,sentence,tokens,labels
688,Mosca Pass elevation mountain pass Alamosa Huerfano counties Sangre Cristo Range southern Colorado,"['Mosca', 'Pass', 'elevation', 'mountain', 'pass', 'Alamosa', 'Huerfano', 'counties', 'Sangre', 'Cristo', 'Range', 'southern', 'Colorado']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
689,"Majdan reaches height 1,246m located kilometres north-east city Kosovska Mitrovica","['Majdan', 'reaches', 'height', '1,246m', 'located', 'kilometres', 'north-east', 'city', 'Kosovska', 'Mitrovica']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
690,Cambodia Securities Exchange incorporated 23 February 2010,"['Cambodia', 'Securities', 'Exchange', 'incorporated', '23', 'February', '2010']","[0, 0, 0, 0, 0, 0, 0]"
691,Insulin-resistant diabetes developed patients died childhood ketoacidosis intercurrent infections,"['Insulin-resistant', 'diabetes', 'developed', 'patients', 'died', 'childhood', 'ketoacidosis', 'intercurrent', 'infections']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
692,six-week break Sunlight narrowly won Silver Slipper Stakes resuming Rosehill Gardens Racecourse,"['six-week', 'break', 'Sunlight', 'narrowly', 'won', 'Silver', 'Slipper', 'Stakes', 'resuming', 'Rosehill', 'Gardens', 'Racecourse']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693,appears sisters daughters Ernmas Morrígan Badb Macha,"['appears', 'sisters', 'daughters', 'Ernmas', 'Morrígan', 'Badb', 'Macha']","[0, 0, 0, 0, 0, 0, 0]"
694,March 14 American flag officially raised flagpole Marines orders Lieutenant General Holland Smith ceremony V Amphibious Corps command post Mount Suribachi 3rd Marine Division troops located signal Marines occupied Iwo Jima,"['March', '14', 'American', 'flag', 'officially', 'raised', 'flagpole', 'Marines', 'orders', 'Lieutenant', 'General', 'Holland', 'Smith', 'ceremony', 'V', 'Amphibious', 'Corps', 'command', 'post', 'Mount', 'Suribachi', '3rd', 'Marine', 'Division', 'troops', 'located', 'signal', 'Marines', 'occupied', 'Iwo', 'Jima']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
695,Rajahmundry Airport located 55km Pithapuram,"['Rajahmundry', 'Airport', 'located', '55km', 'Pithapuram']","[0, 0, 0, 0, 0]"
696,Masonic Hall known Masonic Temple Mendocino Lodge,"['Masonic', 'Hall', 'known', 'Masonic', 'Temple', 'Mendocino', 'Lodge']","[0, 0, 0, 0, 0, 0, 0]"
697,second generation musicologists formed Cuban revolution 1959 include Zoila Gómez Victoria Elí Alberto Alén Pérez Rolando Antonio Pérez Fernández Leonardo Acosta,"['second', 'generation', 'musicologists', 'formed', 'Cuban', 'revolution', '1959', 'include', 'Zoila', 'Gómez', 'Victoria', 'Elí', 'Alberto', 'Alén', 'Pérez', 'Rolando', 'Antonio', 'Pérez', 'Fernández', 'Leonardo', 'Acosta']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
698,Hassebroek assignment member SS-Death Head Units stationed concentration camp Esterwegen,"['Hassebroek', 'assignment', 'member', 'SS-Death', 'Head', 'Units', 'stationed', 'concentration', 'camp', 'Esterwegen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699,Marsh Ridge rocky ridge Antarctica long,"['Marsh', 'Ridge', 'rocky', 'ridge', 'Antarctica', 'long']","[1, 1, 0, 0, 0, 0]"
700,2010 Osborne Road Jesmond awarded fourth place UK Google Street View awards foodie category,"['2010', 'Osborne', 'Road', 'Jesmond', 'awarded', 'fourth', 'place', 'UK', 'Google', 'Street', 'View', 'awards', 'foodie', 'category']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701,site abbey bought Sir Henry Bridges 1552 descendants held advowson church 18th century,"['site', 'abbey', 'bought', 'Sir', 'Henry', 'Bridges', '1552', 'descendants', 'held', 'advowson', 'church', '18th', 'century']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
702,Považský Inovec mountain range western Slovakia named Váh river,"['Považský', 'Inovec', 'mountain', 'range', 'western', 'Slovakia', 'named', 'Váh', 'river']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
703,southeastern edge north Helper runs Book Cliffs,"['southeastern', 'edge', 'north', 'Helper', 'runs', 'Book', 'Cliffs']","[0, 0, 0, 0, 0, 1, 1]"
704,Treatments angina balloon angioplasty balloon inserted end catheter inflated widen arterial lumen,"['Treatments', 'angina', 'balloon', 'angioplasty', 'balloon', 'inserted', 'end', 'catheter', 'inflated', 'widen', 'arterial', 'lumen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
705,1930 shares registered official list Paris Bourse stock exchange,"['1930', 'shares', 'registered', 'official', 'list', 'Paris', 'Bourse', 'stock', 'exchange']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
706,similar “ cuts ” strategy villages insurgents Burmese Communist Party insurgents Pegu Range,"['similar', '“', 'cuts', '”', 'strategy', 'villages', 'insurgents', 'Burmese', 'Communist', 'Party', 'insurgents', 'Pegu', 'Range']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
707,production opened Sydney Lyric Theatre 28 June followed Queensland Performing Arts Centre Brisbane 19 September,"['production', 'opened', 'Sydney', 'Lyric', 'Theatre', '28', 'June', 'followed', 'Queensland', 'Performing', 'Arts', 'Centre', 'Brisbane', '19', 'September']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
708,Vice president Samuel Bronfman hired Frederick Willkie brother Republican nominee 1940 presidential election Wendell L. Willkie charge production,"['Vice', 'president', 'Samuel', 'Bronfman', 'hired', 'Frederick', 'Willkie', 'brother', 'Republican', 'nominee', '1940', 'presidential', 'election', 'Wendell', 'L.', 'Willkie', 'charge', 'production']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
709,2005 men women championships separated agreement World Curling Federation Canadian Curling Association Canada host tournaments annually year title sponsored Ford Canada,"['2005', 'men', 'women', 'championships', 'separated', 'agreement', 'World', 'Curling', 'Federation', 'Canadian', 'Curling', 'Association', 'Canada', 'host', 'tournaments', 'annually', 'year', 'title', 'sponsored', 'Ford', 'Canada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
710,route month Victoria Land Traverse 1959-1960 ascended Skelton Glacier Ross Ice Shelf entry deep interior Victoria Land head Skelton Glacier French Adelie Land Traverse 1958-1959 near Dumont d'Urville Station George V Coast Transantarctic Mountains vicinity USARP Mountains,"['route', 'month', 'Victoria', 'Land', 'Traverse', '1959-1960', 'ascended', 'Skelton', 'Glacier', 'Ross', 'Ice', 'Shelf', 'entry', 'deep', 'interior', 'Victoria', 'Land', 'head', 'Skelton', 'Glacier', 'French', 'Adelie', 'Land', 'Traverse', '1958-1959', 'near', 'Dumont', ""d'Urville"", 'Station', 'George', 'V', 'Coast', 'Transantarctic', 'Mountains', 'vicinity', 'USARP', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]"
711,southern branch built strategic reasons dismantled passed Kinnsfels tunnel Nahe valley near Gangelsberg mountain passes right bank Nahe parallel Nahe Valley Railway ran reaches Bad Münster bridge river,"['southern', 'branch', 'built', 'strategic', 'reasons', 'dismantled', 'passed', 'Kinnsfels', 'tunnel', 'Nahe', 'valley', 'near', 'Gangelsberg', 'mountain', 'passes', 'right', 'bank', 'Nahe', 'parallel', 'Nahe', 'Valley', 'Railway', 'ran', 'reaches', 'Bad', 'Münster', 'bridge', 'river']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
712,anti-shock body effectively means implementing recently developed area rule,"['anti-shock', 'body', 'effectively', 'means', 'implementing', 'recently', 'developed', 'area', 'rule']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
713,Lower Erebus Hut LEH permanent field facility located Mount Erebus Ross Island Antarctica,"['Lower', 'Erebus', 'Hut', 'LEH', 'permanent', 'field', 'facility', 'located', 'Mount', 'Erebus', 'Ross', 'Island', 'Antarctica']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
714,Time Time Cyndi Lauper sung Michele Overstreet,"['Time', 'Time', 'Cyndi', 'Lauper', 'sung', 'Michele', 'Overstreet']","[0, 0, 0, 0, 0, 0, 0]"
715,6-inch guns Batteries 281 282 survive,"['6-inch', 'guns', 'Batteries', '281', '282', 'survive']","[0, 0, 0, 0, 0, 0]"
716,attempt climb Gurja Himal cut short sudden snowstorm hit forcing team descend base camp wait better weather,"['attempt', 'climb', 'Gurja', 'Himal', 'cut', 'short', 'sudden', 'snowstorm', 'hit', 'forcing', 'team', 'descend', 'base', 'camp', 'wait', 'better', 'weather']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
717,anthropologist described technique mashes soaproot bulbs stone places bulbs basket works foam foam poured Yosemite Creek half hour later displays rainbow trout caught,"['anthropologist', 'described', 'technique', 'mashes', 'soaproot', 'bulbs', 'stone', 'places', 'bulbs', 'basket', 'works', 'foam', 'foam', 'poured', 'Yosemite', 'Creek', 'half', 'hour', 'later', 'displays', 'rainbow', 'trout', 'caught']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
718,initially consisted Laurier Outremont wards Côte-des-Neiges ward town Mount Royal Mount Royal ward Mount Royal Park city Montreal,"['initially', 'consisted', 'Laurier', 'Outremont', 'wards', 'Côte-des-Neiges', 'ward', 'town', 'Mount', 'Royal', 'Mount', 'Royal', 'ward', 'Mount', 'Royal', 'Park', 'city', 'Montreal']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
719,Agilulf died 616 Theodelinda reigned 628 succeeded Adaloald,"['Agilulf', 'died', '616', 'Theodelinda', 'reigned', '628', 'succeeded', 'Adaloald']","[0, 0, 0, 0, 0, 0, 0, 0]"
720,2016 starred NBC drama series Beth Pearson,"['2016', 'starred', 'NBC', 'drama', 'series', 'Beth', 'Pearson']","[0, 0, 0, 0, 0, 0, 0]"
721,hand Mantai younger brother second beile Bujantai captured Mount Gele,"['hand', 'Mantai', 'younger', 'brother', 'second', 'beile', 'Bujantai', 'captured', 'Mount', 'Gele']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
722,productive day,"['productive', 'day']","[0, 0]"
723,version alcohol drunk version shown Sweden sketch banned state broadcaster SVT number years,"['version', 'alcohol', 'drunk', 'version', 'shown', 'Sweden', 'sketch', 'banned', 'state', 'broadcaster', 'SVT', 'number', 'years']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
724,Heavy water certain types nuclear reactors acts neutron moderator slow neutrons likely react fissile uranium-235 uranium-238 captures neutrons fissioning,"['Heavy', 'water', 'certain', 'types', 'nuclear', 'reactors', 'acts', 'neutron', 'moderator', 'slow', 'neutrons', 'likely', 'react', 'fissile', 'uranium-235', 'uranium-238', 'captures', 'neutrons', 'fissioning']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725,east ridge leads summit Foel Hafod-fynydd,"['east', 'ridge', 'leads', 'summit', 'Foel', 'Hafod-fynydd']","[0, 0, 0, 0, 1, 1]"
726,Tidyin room Need hair soo nasty naturally curly,"['Tidyin', 'room', 'Need', 'hair', 'soo', 'nasty', 'naturally', 'curly']","[0, 0, 0, 0, 0, 0, 0, 0]"
727,series broadcast RTB Brunei,"['series', 'broadcast', 'RTB', 'Brunei']","[0, 0, 0, 0]"
728,Southern Mallee Giants Football Club Australian rules football club competes Wimmera Football League WFL,"['Southern', 'Mallee', 'Giants', 'Football', 'Club', 'Australian', 'rules', 'football', 'club', 'competes', 'Wimmera', 'Football', 'League', 'WFL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
729,wait til games started day,"['wait', 'til', 'games', 'started', 'day']","[0, 0, 0, 0, 0]"
730,ROM memory cartridge ROM memory built console,"['ROM', 'memory', 'cartridge', 'ROM', 'memory', 'built', 'console']","[0, 0, 0, 0, 0, 0, 0]"
731,building named Gray Wolf Peak highpoint Gray Wolf Ridge eastern Olympic National Park sea level,"['building', 'named', 'Gray', 'Wolf', 'Peak', 'highpoint', 'Gray', 'Wolf', 'Ridge', 'eastern', 'Olympic', 'National', 'Park', 'sea', 'level']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
732,Recently eruptive sites include main caldera Kīlauea active remote vent called Puu Ōō,"['Recently', 'eruptive', 'sites', 'include', 'main', 'caldera', 'Kīlauea', 'active', 'remote', 'vent', 'called', 'Puu', 'Ōō']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
733,middle glacier bounded north Inland Forts south Beacon Valley,"['middle', 'glacier', 'bounded', 'north', 'Inland', 'Forts', 'south', 'Beacon', 'Valley']","[0, 0, 0, 0, 0, 0, 0, 1, 1]"
734,Beta-catenin proto-oncogene,"['Beta-catenin', 'proto-oncogene']","[0, 0]"
735,hospital work lab technicians time immediately throw 31st test second day stayed Thursday Monday,"['hospital', 'work', 'lab', 'technicians', 'time', 'immediately', 'throw', '31st', 'test', 'second', 'day', 'stayed', 'Thursday', 'Monday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
736,obol issued British replaced Greek drachma Ionian Islands given Greece rate 1 drachma = 20 oboli,"['obol', 'issued', 'British', 'replaced', 'Greek', 'drachma', 'Ionian', 'Islands', 'given', 'Greece', 'rate', '1', 'drachma', '=', '20', 'oboli']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
737,home stadium Antonette Tubman Stadium,"['home', 'stadium', 'Antonette', 'Tubman', 'Stadium']","[0, 0, 0, 0, 0]"
738,Ground air searches concentrated Long Trail far Glastenbury Mountain miles north trail branches Route 9 Bennington Brattleboro,"['Ground', 'air', 'searches', 'concentrated', 'Long', 'Trail', 'far', 'Glastenbury', 'Mountain', 'miles', 'north', 'trail', 'branches', 'Route', '9', 'Bennington', 'Brattleboro']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
739,Ræder driving force commission member supervising committee construction Norway railway line Hoved Line Christiania Eidsvoll,"['Ræder', 'driving', 'force', 'commission', 'member', 'supervising', 'committee', 'construction', 'Norway', 'railway', 'line', 'Hoved', 'Line', 'Christiania', 'Eidsvoll']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
740,Plants affected disaster included Toyota Motor Hokkaido Plant Toyota Motor Tohoku Plant Central Motor Corporation Miyagi Plant produces Toyota Yaris,"['Plants', 'affected', 'disaster', 'included', 'Toyota', 'Motor', 'Hokkaido', 'Plant', 'Toyota', 'Motor', 'Tohoku', 'Plant', 'Central', 'Motor', 'Corporation', 'Miyagi', 'Plant', 'produces', 'Toyota', 'Yaris']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741,Carp River rises Porcupine Mountains Upper Peninsula,"['Carp', 'River', 'rises', 'Porcupine', 'Mountains', 'Upper', 'Peninsula']","[0, 0, 0, 1, 1, 0, 0]"
742,Biševo composed limestone,"['Biševo', 'composed', 'limestone']","[0, 0, 0]"
743,meet deadline chance building new reactor produce required tritium Windscale Pile 1 fuel loads modified adding enriched uranium lithium-magnesium produce tritium neutron bombardment,"['meet', 'deadline', 'chance', 'building', 'new', 'reactor', 'produce', 'required', 'tritium', 'Windscale', 'Pile', '1', 'fuel', 'loads', 'modified', 'adding', 'enriched', 'uranium', 'lithium-magnesium', 'produce', 'tritium', 'neutron', 'bombardment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744,TP53 mutations expressed cells exhibit shorter end-end fusion prone,"['TP53', 'mutations', 'expressed', 'cells', 'exhibit', 'shorter', 'end-end', 'fusion', 'prone']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
745,Iranians deep respect Shi clergy Ulama tended religious traditional alienated process Westernization pursued Shah,"['Iranians', 'deep', 'respect', 'Shi', 'clergy', 'Ulama', 'tended', 'religious', 'traditional', 'alienated', 'process', 'Westernization', 'pursued', 'Shah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
746,performance Tivoli Theatre London 24 November 1900,"['performance', 'Tivoli', 'Theatre', 'London', '24', 'November', '1900']","[0, 0, 0, 0, 0, 0, 0]"
747,Little River rises remote country southern portion Avon Wilderness Park south Mount Hump Great Dividing Range Alpine National Park,"['Little', 'River', 'rises', 'remote', 'country', 'southern', 'portion', 'Avon', 'Wilderness', 'Park', 'south', 'Mount', 'Hump', 'Great', 'Dividing', 'Range', 'Alpine', 'National', 'Park']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
748,Gotta dress london fashion week party style,"['Gotta', 'dress', 'london', 'fashion', 'week', 'party', 'style']","[0, 0, 0, 0, 0, 0, 0]"
749,,[],[]
750,McGoohan eldest daughter American -born Irish parents actor Patrick McGoohan widow British stage actress Joan Drummond,"['McGoohan', 'eldest', 'daughter', 'American', '-born', 'Irish', 'parents', 'actor', 'Patrick', 'McGoohan', 'widow', 'British', 'stage', 'actress', 'Joan', 'Drummond']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
751,match Mark Henry beat Little Boogeyman ringside Henry gave body splash kayfabe severely injuring,"['match', 'Mark', 'Henry', 'beat', 'Little', 'Boogeyman', 'ringside', 'Henry', 'gave', 'body', 'splash', 'kayfabe', 'severely', 'injuring']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
752,regent departed Tiberias Joscelin invited Sybilla Guy Lusignan Jerusalem,"['regent', 'departed', 'Tiberias', 'Joscelin', 'invited', 'Sybilla', 'Guy', 'Lusignan', 'Jerusalem']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
753,Aboard vessel called Gaia 227 men women leave Earth Alpha Centauri system,"['Aboard', 'vessel', 'called', 'Gaia', '227', 'men', 'women', 'leave', 'Earth', 'Alpha', 'Centauri', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754,team researchers University Colorado successfully completed expedition Tilicho Peak collecting valuable data region s unique geology biodiversity contribute significantly field high altitude research,"['team', 'researchers', 'University', 'Colorado', 'successfully', 'completed', 'expedition', 'Tilicho', 'Peak', 'collecting', 'valuable', 'data', 'region', 's', 'unique', 'geology', 'biodiversity', 'contribute', 'significantly', 'field', 'high', 'altitude', 'research']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755,Early eroge usually simple stories involving anal sex led widespread condemnation Japanese media,"['Early', 'eroge', 'usually', 'simple', 'stories', 'involving', 'anal', 'sex', 'led', 'widespread', 'condemnation', 'Japanese', 'media']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
756,Serbo-Croatian noun pronoun asymmetries best captured placing pronouns determiner positions nouns noun positions,"['Serbo-Croatian', 'noun', 'pronoun', 'asymmetries', 'best', 'captured', 'placing', 'pronouns', 'determiner', 'positions', 'nouns', 'noun', 'positions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757,region receives moderating effect climate Pacific Ocean cool coastal fogs breeze creep area southwest Crane Canyon Sonoma Mountain Taylor Mountain,"['region', 'receives', 'moderating', 'effect', 'climate', 'Pacific', 'Ocean', 'cool', 'coastal', 'fogs', 'breeze', 'creep', 'area', 'southwest', 'Crane', 'Canyon', 'Sonoma', 'Mountain', 'Taylor', 'Mountain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
758,construction UiTM campus Segamat district turned Segamat important educational hub Johor Skudai houses Universiti Teknologi Malaysia,"['construction', 'UiTM', 'campus', 'Segamat', 'district', 'turned', 'Segamat', 'important', 'educational', 'hub', 'Johor', 'Skudai', 'houses', 'Universiti', 'Teknologi', 'Malaysia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759,uneasy truce Lenape allowed settlement including Constable Hook 1646 Awiehawken 1647,"['uneasy', 'truce', 'Lenape', 'allowed', 'settlement', 'including', 'Constable', 'Hook', '1646', 'Awiehawken', '1647']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
760,Inchiquin returned Tipperary leaving garrison Cahir came invader hill Knocknanuss miles 5 km east Kanturk,"['Inchiquin', 'returned', 'Tipperary', 'leaving', 'garrison', 'Cahir', 'came', 'invader', 'hill', 'Knocknanuss', 'miles', '5', 'km', 'east', 'Kanturk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
761,Additionally Frank Thomas signed two-year deal Toronto Blue Jays,"['Additionally', 'Frank', 'Thomas', 'signed', 'two-year', 'deal', 'Toronto', 'Blue', 'Jays']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
762,located Mount Pleasant Michigan,"['located', 'Mount', 'Pleasant', 'Michigan']","[0, 1, 1, 0]"
763,Sébastien Ogier won FIA World Rally Championship Drivers 2013 2014 2015 2016 driving Volkswagen Polo R WRC,"['Sébastien', 'Ogier', 'won', 'FIA', 'World', 'Rally', 'Championship', 'Drivers', '2013', '2014', '2015', '2016', 'driving', 'Volkswagen', 'Polo', 'R', 'WRC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
764,appointed Head Coach Taiwan Lacrosse Association TWLA 2015 working intensively TWLA develop players lacrosse community Taiwan,"['appointed', 'Head', 'Coach', 'Taiwan', 'Lacrosse', 'Association', 'TWLA', '2015', 'working', 'intensively', 'TWLA', 'develop', 'players', 'lacrosse', 'community', 'Taiwan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765,United States bachelor degree veterinary science given Doctor Veterinary Medicine DVM degree,"['United', 'States', 'bachelor', 'degree', 'veterinary', 'science', 'given', 'Doctor', 'Veterinary', 'Medicine', 'DVM', 'degree']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766,Bush co-hosted 22 October 2001 edition Channel News promote album away autographed copy act critics educational program derided,"['Bush', 'co-hosted', '22', 'October', '2001', 'edition', 'Channel', 'News', 'promote', 'album', 'away', 'autographed', 'copy', 'act', 'critics', 'educational', 'program', 'derided']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
767,began affiliation Tufts University School Medicine Tufts Medical Center predecessor Boston Dispensary,"['began', 'affiliation', 'Tufts', 'University', 'School', 'Medicine', 'Tufts', 'Medical', 'Center', 'predecessor', 'Boston', 'Dispensary']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
768,holds Maja Jezercë highest point Dinarides simultaneously second highest point Albania,"['holds', 'Maja', 'Jezercë', 'highest', 'point', 'Dinarides', 'simultaneously', 'second', 'highest', 'point', 'Albania']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
769,highest ground North Western Fells east–west ridge central sector beginning Grasmoor Crummock Water gradually descending eastwards Crag Hill Sail Scar Crags Causey Pike,"['highest', 'ground', 'North', 'Western', 'Fells', 'east–west', 'ridge', 'central', 'sector', 'beginning', 'Grasmoor', 'Crummock', 'Water', 'gradually', 'descending', 'eastwards', 'Crag', 'Hill', 'Sail', 'Scar', 'Crags', 'Causey', 'Pike']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
770,Salient Ridge prominent ridge 6 nautical miles 11 km long extending east-northeast Salient Peak south Salient Glacier Royal Society Range Victoria Land,"['Salient', 'Ridge', 'prominent', 'ridge', '6', 'nautical', 'miles', '11', 'km', 'long', 'extending', 'east-northeast', 'Salient', 'Peak', 'south', 'Salient', 'Glacier', 'Royal', 'Society', 'Range', 'Victoria', 'Land']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]"
771,Cedar Mountain known Slaughter Mountain piedmont monadnock Culpeper County Virginia,"['Cedar', 'Mountain', 'known', 'Slaughter', 'Mountain', 'piedmont', 'monadnock', 'Culpeper', 'County', 'Virginia']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
772,Saunders lost Fitch unanimous decision,"['Saunders', 'lost', 'Fitch', 'unanimous', 'decision']","[0, 0, 0, 0, 0]"
773,"Callahan polled 8,787 votes Patton polled 7,399","['Callahan', 'polled', '8,787', 'votes', 'Patton', 'polled', '7,399']","[0, 0, 0, 0, 0, 0, 0]"
774,Heaton conducted field analysis projects Knees Cave Alaska Crystal Ball Cave Millard County Utah Snake Creek Burial Cave White Pine County Nevada Porcupine Cave located Western Uinta Mountains Utah,"['Heaton', 'conducted', 'field', 'analysis', 'projects', 'Knees', 'Cave', 'Alaska', 'Crystal', 'Ball', 'Cave', 'Millard', 'County', 'Utah', 'Snake', 'Creek', 'Burial', 'Cave', 'White', 'Pine', 'County', 'Nevada', 'Porcupine', 'Cave', 'located', 'Western', 'Uinta', 'Mountains', 'Utah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
775,climbed Mt Kilimanjaro twice raise money charity walked Kokoda Track,"['climbed', 'Mt', 'Kilimanjaro', 'twice', 'raise', 'money', 'charity', 'walked', 'Kokoda', 'Track']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
776,Santa Rosa Mountains California nestled golf course seen easily segment,"['Santa', 'Rosa', 'Mountains', 'California', 'nestled', 'golf', 'course', 'seen', 'easily', 'segment']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
777,basin surrounded high mountains Kunlun Mountains south form northern edge Tibetan Plateau Pamir Mountains west Tian Shan north,"['basin', 'surrounded', 'high', 'mountains', 'Kunlun', 'Mountains', 'south', 'form', 'northern', 'edge', 'Tibetan', 'Plateau', 'Pamir', 'Mountains', 'west', 'Tian', 'Shan', 'north']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
778,Known initially Patney Bridge soon changed avoid confusion Putney Bridge station London,"['Known', 'initially', 'Patney', 'Bridge', 'soon', 'changed', 'avoid', 'confusion', 'Putney', 'Bridge', 'station', 'London']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
779,Salmon Mountains sub-mountain range Klamath Mountains System,"['Salmon', 'Mountains', 'sub-mountain', 'range', 'Klamath', 'Mountains', 'System']","[1, 1, 0, 0, 1, 1, 1]"
