,sentence,tokens,labels
90,BBL started tonight EBL tmrw Euroleague qualifiers tues damn haz NBA League Pass withdrawal symptoms,"['BBL', 'started', 'tonight', 'EBL', 'tmrw', 'Euroleague', 'qualifiers', 'tues', 'damn', 'haz', 'NBA', 'League', 'Pass', 'withdrawal', 'symptoms']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,Irish troops 16th 36th Divisions shoulder-to-shoulder successful advance great attack Messines Ridge small village Wytschaete Wijtschate Messines,"['Irish', 'troops', '16th', '36th', 'Divisions', 'shoulder-to-shoulder', 'successful', 'advance', 'great', 'attack', 'Messines', 'Ridge', 'small', 'village', 'Wytschaete', 'Wijtschate', 'Messines']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
92,Generally date massacre took place considered 13 July 1930 Yusuf Mazhar special correspondent daily Cumhuriyet Turkey widely read daily paper 1930-1940s reported telephone 12 July 1930 cleaning districts Erciş Mount Süphan Zeylân completely finished,"['Generally', 'date', 'massacre', 'took', 'place', 'considered', '13', 'July', '1930', 'Yusuf', 'Mazhar', 'special', 'correspondent', 'daily', 'Cumhuriyet', 'Turkey', 'widely', 'read', 'daily', 'paper', '1930-1940s', 'reported', 'telephone', '12', 'July', '1930', 'cleaning', 'districts', 'Erciş', 'Mount', 'Süphan', 'Zeylân', 'completely', 'finished']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,major TV role hospital porter Jimmy Powell BBC drama series Casualty 1989,"['major', 'TV', 'role', 'hospital', 'porter', 'Jimmy', 'Powell', 'BBC', 'drama', 'series', 'Casualty', '1989']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,Serving General Philip H. Sheridan Dwight later participated Valley Campaigns 1864 saw action battles Winchester Fisher Hill end war,"['Serving', 'General', 'Philip', 'H.', 'Sheridan', 'Dwight', 'later', 'participated', 'Valley', 'Campaigns', '1864', 'saw', 'action', 'battles', 'Winchester', 'Fisher', 'Hill', 'end', 'war']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
95,"calendar year 2008 Nickel West produced 85,800 tonnes nickel","['calendar', 'year', '2008', 'Nickel', 'West', 'produced', '85,800', 'tonnes', 'nickel']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,Mount Downton named Geoffrey M. Downton British Columbia Land Surveyor Downton Lake reservoir Lajoie Dam Bridge River Power Project named,"['Mount', 'Downton', 'named', 'Geoffrey', 'M.', 'Downton', 'British', 'Columbia', 'Land', 'Surveyor', 'Downton', 'Lake', 'reservoir', 'Lajoie', 'Dam', 'Bridge', 'River', 'Power', 'Project', 'named']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,current movement Bukhansan reverted,"['current', 'movement', 'Bukhansan', 'reverted']","[0, 0, 1, 0]"
98,Thompson received 424 votes 1.1 % finishing fifth candidates,"['Thompson', 'received', '424', 'votes', '1.1', '%', 'finishing', 'fifth', 'candidates']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,contract Dallas Diamonds Women Professional Basketball League time,"['contract', 'Dallas', 'Diamonds', 'Women', 'Professional', 'Basketball', 'League', 'time']","[0, 0, 0, 0, 0, 0, 0, 0]"
100,features reaches speeds travels foothills Ouachita Mountains,"['features', 'reaches', 'speeds', 'travels', 'foothills', 'Ouachita', 'Mountains']","[0, 0, 0, 0, 0, 1, 1]"
101,modern vicinities Lumbee occupation contain numerous archaeological sites recent Late Woodland period mid-1700s oral traditions history Lumbee families extend far Robeson County mid-1700s,"['modern', 'vicinities', 'Lumbee', 'occupation', 'contain', 'numerous', 'archaeological', 'sites', 'recent', 'Late', 'Woodland', 'period', 'mid-1700s', 'oral', 'traditions', 'history', 'Lumbee', 'families', 'extend', 'far', 'Robeson', 'County', 'mid-1700s']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,Days Thunder 1990 NASCAR racing simulation video game loosely based 1990 movie Days Thunder,"['Days', 'Thunder', '1990', 'NASCAR', 'racing', 'simulation', 'video', 'game', 'loosely', 'based', '1990', 'movie', 'Days', 'Thunder']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,development Rolls-Royce R engine,"['development', 'Rolls-Royce', 'R', 'engine']","[0, 0, 0, 0]"
104,Filchner Ice Shelf Vahsel Bay include Filchner Trench seabed south-eastern corner Weddell Sea Filchner Mountains Queen Maud Land named later German expedition 1938–39 Filchner Rocks South Georgia charted 1911 coastal survey Cape Vahsel South Georgia König Glacier surveyed 1928–29 expedition led Ludwig Kohl-Larson member Filchner expedition Mount Kling South Georgia surveyed named period 1951–57,"['Filchner', 'Ice', 'Shelf', 'Vahsel', 'Bay', 'include', 'Filchner', 'Trench', 'seabed', 'south-eastern', 'corner', 'Weddell', 'Sea', 'Filchner', 'Mountains', 'Queen', 'Maud', 'Land', 'named', 'later', 'German', 'expedition', '1938–39', 'Filchner', 'Rocks', 'South', 'Georgia', 'charted', '1911', 'coastal', 'survey', 'Cape', 'Vahsel', 'South', 'Georgia', 'König', 'Glacier', 'surveyed', '1928–29', 'expedition', 'led', 'Ludwig', 'Kohl-Larson', 'member', 'Filchner', 'expedition', 'Mount', 'Kling', 'South', 'Georgia', 'surveyed', 'named', 'period', '1951–57']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
105,served D.C. Democratic Party treasurer 1988 1991 Board Chairman Metropolitan Washington Council Governments 1995 elected Democratic National Committeeman District Democratic National Committee 2018,"['served', 'D.C.', 'Democratic', 'Party', 'treasurer', '1988', '1991', 'Board', 'Chairman', 'Metropolitan', 'Washington', 'Council', 'Governments', '1995', 'elected', 'Democratic', 'National', 'Committeeman', 'District', 'Democratic', 'National', 'Committee', '2018']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,features Rockall Trough Anton Dohrn Seamount,"['features', 'Rockall', 'Trough', 'Anton', 'Dohrn', 'Seamount']","[0, 0, 0, 1, 1, 1]"
107,Swan Hill primary schools secondary schools schools run primary secondary syllabuses,"['Swan', 'Hill', 'primary', 'schools', 'secondary', 'schools', 'schools', 'run', 'primary', 'secondary', 'syllabuses']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,F2 cars era particularly 782 superb March regained dominance formula Bruno Giacomelli took F2 title,"['F2', 'cars', 'era', 'particularly', '782', 'superb', 'March', 'regained', 'dominance', 'formula', 'Bruno', 'Giacomelli', 'took', 'F2', 'title']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,largest historical eruption Andes occurred 1600 Huaynaputina Peru Central Volcanic Zone active volcano Central Volcanic Zone Láscar Chile,"['largest', 'historical', 'eruption', 'Andes', 'occurred', '1600', 'Huaynaputina', 'Peru', 'Central', 'Volcanic', 'Zone', 'active', 'volcano', 'Central', 'Volcanic', 'Zone', 'Láscar', 'Chile']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
110,Love deserve s need,"['Love', 'deserve', 's', 'need']","[0, 0, 0, 0]"
111,"Trans Japan Alps Race TJAR 415 km ultramarathon total elevation gain approximately 27,000 m takes place roughly half roads half trails Japanese Alps mountains","['Trans', 'Japan', 'Alps', 'Race', 'TJAR', '415', 'km', 'ultramarathon', 'total', 'elevation', 'gain', 'approximately', '27,000', 'm', 'takes', 'place', 'roughly', 'half', 'roads', 'half', 'trails', 'Japanese', 'Alps', 'mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
112,iPhone accurate Wasnt brought Wrawby spent 18 years life,"['iPhone', 'accurate', 'Wasnt', 'brought', 'Wrawby', 'spent', '18', 'years', 'life']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,Today legacy Desiderius significance Italy,"['Today', 'legacy', 'Desiderius', 'significance', 'Italy']","[0, 0, 0, 0, 0]"
114,Displayed exhibition named Fragile Legacy researchers Cornell collection time capsule seeking documenting creatures living oceans today,"['Displayed', 'exhibition', 'named', 'Fragile', 'Legacy', 'researchers', 'Cornell', 'collection', 'time', 'capsule', 'seeking', 'documenting', 'creatures', 'living', 'oceans', 'today']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,wide variety birds vultures partridges woodpeckers peacocks crows cuckoos found shelter Gkiona,"['wide', 'variety', 'birds', 'vultures', 'partridges', 'woodpeckers', 'peacocks', 'crows', 'cuckoos', 'found', 'shelter', 'Gkiona']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
116,priest figures mentioned Bird priest Priestess major Moche icons found Pampa Grande,"['priest', 'figures', 'mentioned', 'Bird', 'priest', 'Priestess', 'major', 'Moche', 'icons', 'found', 'Pampa', 'Grande']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,February 2011 reported Cell C 50 % stake Virgin Mobile sold Virgin Group UK Calico Investments Bahamas,"['February', '2011', 'reported', 'Cell', 'C', '50', '%', 'stake', 'Virgin', 'Mobile', 'sold', 'Virgin', 'Group', 'UK', 'Calico', 'Investments', 'Bahamas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,31 January 2014 hosted Nations 20s Championship match France England France winning 21 15,"['31', 'January', '2014', 'hosted', 'Nations', '20s', 'Championship', 'match', 'France', 'England', 'France', 'winning', '21', '15']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,time love way complained cant feel problem,"['time', 'love', 'way', 'complained', 'cant', 'feel', 'problem']","[0, 0, 0, 0, 0, 0, 0]"
120,Balsam Lake Mountain located southwest Haynes Mountain located southeast Hirams Knob,"['Balsam', 'Lake', 'Mountain', 'located', 'southwest', 'Haynes', 'Mountain', 'located', 'southeast', 'Hirams', 'Knob']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]"
121,bus loading kiss-and-ride area connected platforms pedestrian walkway located west station,"['bus', 'loading', 'kiss-and-ride', 'area', 'connected', 'platforms', 'pedestrian', 'walkway', 'located', 'west', 'station']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,ThAnK gOd fRiDaY,"['ThAnK', 'gOd', 'fRiDaY']","[0, 0, 0]"
123,Loudias collects water comes mainly Mount Paiko main sources close Aravissos village,"['Loudias', 'collects', 'water', 'comes', 'mainly', 'Mount', 'Paiko', 'main', 'sources', 'close', 'Aravissos', 'village']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
124,featured cover Time magazine January 19 1948 issue,"['featured', 'cover', 'Time', 'magazine', 'January', '19', '1948', 'issue']","[0, 0, 0, 0, 0, 0, 0, 0]"
125,defeated Argentine Guillermo Cañas failed drug test illegal doping,"['defeated', 'Argentine', 'Guillermo', 'Cañas', 'failed', 'drug', 'test', 'illegal', 'doping']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,Red Wings sent MacDonald Grand Rapids Griffins AHL 2002–03 AHL season backup Marc Lamothe,"['Red', 'Wings', 'sent', 'MacDonald', 'Grand', 'Rapids', 'Griffins', 'AHL', '2002–03', 'AHL', 'season', 'backup', 'Marc', 'Lamothe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,Army withdrawal role enforcer Fort Laramie Treaty previous year subsequent return prepare military campaign Sioux Bill S590 introduced authorize peaceful settlement Sioux Nation Black Hills,"['Army', 'withdrawal', 'role', 'enforcer', 'Fort', 'Laramie', 'Treaty', 'previous', 'year', 'subsequent', 'return', 'prepare', 'military', 'campaign', 'Sioux', 'Bill', 'S590', 'introduced', 'authorize', 'peaceful', 'settlement', 'Sioux', 'Nation', 'Black', 'Hills']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
128,1980s Halleslevens chief Army Political Directorate later Military Counterintelligence,"['1980s', 'Halleslevens', 'chief', 'Army', 'Political', 'Directorate', 'later', 'Military', 'Counterintelligence']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,Kawaikini highest point Hawaiian Island Kauai Kauai County measures elevation,"['Kawaikini', 'highest', 'point', 'Hawaiian', 'Island', 'Kauai', 'Kauai', 'County', 'measures', 'elevation']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,runs north south Amargosa Range east Panamint Range west Grapevine Mountains Owlshead Mountains form northern southern boundaries respectively,"['runs', 'north', 'south', 'Amargosa', 'Range', 'east', 'Panamint', 'Range', 'west', 'Grapevine', 'Mountains', 'Owlshead', 'Mountains', 'form', 'northern', 'southern', 'boundaries', 'respectively']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
131,Additionally appointed seats Texas Advisory Committee U.S. Commission Civil Rights Texas Advisory Committee U.S. Commission Civil Rights Secretary Advisory Committee Small Disadvantaged Business Utilization Department Transportation,"['Additionally', 'appointed', 'seats', 'Texas', 'Advisory', 'Committee', 'U.S.', 'Commission', 'Civil', 'Rights', 'Texas', 'Advisory', 'Committee', 'U.S.', 'Commission', 'Civil', 'Rights', 'Secretary', 'Advisory', 'Committee', 'Small', 'Disadvantaged', 'Business', 'Utilization', 'Department', 'Transportation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,untitled Queen Babble movie currently development,"['untitled', 'Queen', 'Babble', 'movie', 'currently', 'development']","[0, 0, 0, 0, 0, 0]"
133,Renous River system consists major branches North South merge flow heavy forests join Southwest Miramichi River village Quarryville Renous,"['Renous', 'River', 'system', 'consists', 'major', 'branches', 'North', 'South', 'merge', 'flow', 'heavy', 'forests', 'join', 'Southwest', 'Miramichi', 'River', 'village', 'Quarryville', 'Renous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,soundtrack film featured song Muse Supermassive Black Hole,"['soundtrack', 'film', 'featured', 'song', 'Muse', 'Supermassive', 'Black', 'Hole']","[0, 0, 0, 0, 0, 0, 0, 0]"
135,June 20 Tbiliso unofficial anthem City Tbilisi performed bands,"['June', '20', 'Tbiliso', 'unofficial', 'anthem', 'City', 'Tbilisi', 'performed', 'bands']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
136,Vz,['Vz'],[0]
137,Von Guerard Stream glacial meltwater stream 2.5 nautical miles 4.6 km long flows northwest unnamed glacier east Crescent Glacier enter Lake Fryxell close east Harnish Creek Taylor Valley Victoria Land,"['Von', 'Guerard', 'Stream', 'glacial', 'meltwater', 'stream', '2.5', 'nautical', 'miles', '4.6', 'km', 'long', 'flows', 'northwest', 'unnamed', 'glacier', 'east', 'Crescent', 'Glacier', 'enter', 'Lake', 'Fryxell', 'close', 'east', 'Harnish', 'Creek', 'Taylor', 'Valley', 'Victoria', 'Land']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
138,mountain formed late Pleistocene volcanisms,"['mountain', 'formed', 'late', 'Pleistocene', 'volcanisms']","[0, 0, 0, 1, 0]"
139,1941 final held Stade Paris,"['1941', 'final', 'held', 'Stade', 'Paris']","[0, 0, 0, 0, 0]"
140,remains Wasp located sea level western Bald Mountains miles east Del Rio,"['remains', 'Wasp', 'located', 'sea', 'level', 'western', 'Bald', 'Mountains', 'miles', 'east', 'Del', 'Rio']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
141,extension Dinaric Alps wider 40 kilometres,"['extension', 'Dinaric', 'Alps', 'wider', '40', 'kilometres']","[0, 1, 1, 0, 0, 0]"
142,Apple III relatively conservative design computers era,"['Apple', 'III', 'relatively', 'conservative', 'design', 'computers', 'era']","[0, 0, 0, 0, 0, 0, 0]"
143,play gone most-produced plays world productions 27 countries,"['play', 'gone', 'most-produced', 'plays', 'world', 'productions', '27', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0]"
144,effect far difficult unlikely acquire registered land squatting,"['effect', 'far', 'difficult', 'unlikely', 'acquire', 'registered', 'land', 'squatting']","[0, 0, 0, 0, 0, 0, 0, 0]"
145,trio proceeds road trip WCW Nitro taping New York City,"['trio', 'proceeds', 'road', 'trip', 'WCW', 'Nitro', 'taping', 'New', 'York', 'City']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
146,Ernest Edwin Williams 24 August 1866 20 March 1935 Welsh journalist author barrister,"['Ernest', 'Edwin', 'Williams', '24', 'August', '1866', '20', 'March', '1935', 'Welsh', 'journalist', 'author', 'barrister']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,returning home Saporta rented house Catskill Mountains began writing band debut album City Sleeps Rule Streets,"['returning', 'home', 'Saporta', 'rented', 'house', 'Catskill', 'Mountains', 'began', 'writing', 'band', 'debut', 'album', 'City', 'Sleeps', 'Rule', 'Streets']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
148,Mount Exley mountain Wallabies Nunataks west Churchill Mountains Antarctica,"['Mount', 'Exley', 'mountain', 'Wallabies', 'Nunataks', 'west', 'Churchill', 'Mountains', 'Antarctica']","[1, 1, 0, 0, 0, 0, 1, 1, 0]"
149,Kangpenqing majestic mountain Tibetan Plateau attracts adventurers spiritual seekers world offering breathtaking views profound experiences,"['Kangpenqing', 'majestic', 'mountain', 'Tibetan', 'Plateau', 'attracts', 'adventurers', 'spiritual', 'seekers', 'world', 'offering', 'breathtaking', 'views', 'profound', 'experiences']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,included multiple attempts unclimbed Shark Fin Meru Peak Indian Himalayan Region,"['included', 'multiple', 'attempts', 'unclimbed', 'Shark', 'Fin', 'Meru', 'Peak', 'Indian', 'Himalayan', 'Region']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
151,Tarrant developed large houses estate similar Surrey formula George Hill tall chimneys dormer windows gables leaded lights tile-hung half-timbered combination hand-made bricks tiles,"['Tarrant', 'developed', 'large', 'houses', 'estate', 'similar', 'Surrey', 'formula', 'George', 'Hill', 'tall', 'chimneys', 'dormer', 'windows', 'gables', 'leaded', 'lights', 'tile-hung', 'half-timbered', 'combination', 'hand-made', 'bricks', 'tiles']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,June 6 1999 Honma beat Wayne Turner kickboxing match K-1 Survival '99,"['June', '6', '1999', 'Honma', 'beat', 'Wayne', 'Turner', 'kickboxing', 'match', 'K-1', 'Survival', ""'99""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,remote location Mamostong Kangri situated deep Karakoram range makes formidable challenge experienced trekkers mountaineers navigate treacherous terrain unpredictable weather conditions reach summit,"['remote', 'location', 'Mamostong', 'Kangri', 'situated', 'deep', 'Karakoram', 'range', 'makes', 'formidable', 'challenge', 'experienced', 'trekkers', 'mountaineers', 'navigate', 'treacherous', 'terrain', 'unpredictable', 'weather', 'conditions', 'reach', 'summit']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,trail head hiking trail Telescope Peak views east Badwater,"['trail', 'head', 'hiking', 'trail', 'Telescope', 'Peak', 'views', 'east', 'Badwater']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
155,stood base Batura Sar felt sense awe wash sheer scale mountain s snow capped peak,"['stood', 'base', 'Batura', 'Sar', 'felt', 'sense', 'awe', 'wash', 'sheer', 'scale', 'mountain', 's', 'snow', 'capped', 'peak']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156,1990 seven 737-300s assigned Euroberlin wet lease,"['1990', 'seven', '737-300s', 'assigned', 'Euroberlin', 'wet', 'lease']","[0, 0, 0, 0, 0, 0, 0]"
157,Prior European settlement Boronia surrounding suburbs visited Aborigines Westernport Yarra Yarra tribes hunting summer months Dandenong Ranges foothills,"['Prior', 'European', 'settlement', 'Boronia', 'surrounding', 'suburbs', 'visited', 'Aborigines', 'Westernport', 'Yarra', 'Yarra', 'tribes', 'hunting', 'summer', 'months', 'Dandenong', 'Ranges', 'foothills']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
158,Right arm Rousseff Erenice War 51 years chief minister Civil House April year,"['Right', 'arm', 'Rousseff', 'Erenice', 'War', '51', 'years', 'chief', 'minister', 'Civil', 'House', 'April', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
159,Kashmiri Pandits originally lived Kashmir Valley Muslim influence entered region large numbers converted Islam,"['Kashmiri', 'Pandits', 'originally', 'lived', 'Kashmir', 'Valley', 'Muslim', 'influence', 'entered', 'region', 'large', 'numbers', 'converted', 'Islam']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
160,Presian Ridge Presiyanov Rid \pre-si-'ya-nov 'rid \ ridge elevation 1456 m extending 950 m east-weat direction Friesland Ridge Tangra Mountains Livingston Island South Shetland Islands Antarctica,"['Presian', 'Ridge', 'Presiyanov', 'Rid', ""\\pre-si-'ya-nov"", ""'rid"", '\\', 'ridge', 'elevation', '1456', 'm', 'extending', '950', 'm', 'east-weat', 'direction', 'Friesland', 'Ridge', 'Tangra', 'Mountains', 'Livingston', 'Island', 'South', 'Shetland', 'Islands', 'Antarctica']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
161,park includes Tenryū-kyō gorges upper Tenryū River Sakuma Dam surrounding forests Atera Seven Falls Chausu Mountains Mount Horaiji,"['park', 'includes', 'Tenryū-kyō', 'gorges', 'upper', 'Tenryū', 'River', 'Sakuma', 'Dam', 'surrounding', 'forests', 'Atera', 'Seven', 'Falls', 'Chausu', 'Mountains', 'Mount', 'Horaiji']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
162,unique archaeological cultural significance East Lake Abert Archaeological District listed National Register Historic Places 1978,"['unique', 'archaeological', 'cultural', 'significance', 'East', 'Lake', 'Abert', 'Archaeological', 'District', 'listed', 'National', 'Register', 'Historic', 'Places', '1978']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,3 January 1866 GNR services ran Ludgate Hill LC & amp DR services ran Farringdon Street,"['3', 'January', '1866', 'GNR', 'services', 'ran', 'Ludgate', 'Hill', 'LC', '&', 'amp', 'DR', 'services', 'ran', 'Farringdon', 'Street']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
164,River Cover river Yorkshire Dales North Yorkshire England,"['River', 'Cover', 'river', 'Yorkshire', 'Dales', 'North', 'Yorkshire', 'England']","[0, 0, 0, 1, 1, 0, 0, 0]"
165,Morningside classed Ward 27 terms IEC demarcation includes Essenwood Windermere Stamford Hill,"['Morningside', 'classed', 'Ward', '27', 'terms', 'IEC', 'demarcation', 'includes', 'Essenwood', 'Windermere', 'Stamford', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
166,Portola crew change site Western Pacific Railroad Union Pacific Railroad Feather River Route Sierra Nevada mountains,"['Portola', 'crew', 'change', 'site', 'Western', 'Pacific', 'Railroad', 'Union', 'Pacific', 'Railroad', 'Feather', 'River', 'Route', 'Sierra', 'Nevada', 'mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
167,Comptroller Currency continues significance U.S economy responsible administration supervision national banks certain activities bank subsidiaries Gramm-Leach-Bliley Act 1999,"['Comptroller', 'Currency', 'continues', 'significance', 'U.S', 'economy', 'responsible', 'administration', 'supervision', 'national', 'banks', 'certain', 'activities', 'bank', 'subsidiaries', 'Gramm-Leach-Bliley', 'Act', '1999']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,World Wildlife Fund stated animals critically endangered species Caucasus Mountains,"['World', 'Wildlife', 'Fund', 'stated', 'animals', 'critically', 'endangered', 'species', 'Caucasus', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
169,Born Brooklyn New York City Afro- Jamaican father Indo- Jamaican mother Ed raised Flatbush moving Canarsie identified east coast hip-hop,"['Born', 'Brooklyn', 'New', 'York', 'City', 'Afro-', 'Jamaican', 'father', 'Indo-', 'Jamaican', 'mother', 'Ed', 'raised', 'Flatbush', 'moving', 'Canarsie', 'identified', 'east', 'coast', 'hip-hop']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
170,Ent Air Force Base initial home North American Air Defense Command NORAD 1957 1963 command center moved highly secure facility Cheyenne Mountain,"['Ent', 'Air', 'Force', 'Base', 'initial', 'home', 'North', 'American', 'Air', 'Defense', 'Command', 'NORAD', '1957', '1963', 'command', 'center', 'moved', 'highly', 'secure', 'facility', 'Cheyenne', 'Mountain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
171,2015 North Dakota Legislative Assembly passed Senate Bill 2304 authorized $ 4 million special funds use Capitol grounds $ 1 million private contributions demolition current Governor residence construction new home site southwest corner Capitol grounds,"['2015', 'North', 'Dakota', 'Legislative', 'Assembly', 'passed', 'Senate', 'Bill', '2304', 'authorized', '$', '4', 'million', 'special', 'funds', 'use', 'Capitol', 'grounds', '$', '1', 'million', 'private', 'contributions', 'demolition', 'current', 'Governor', 'residence', 'construction', 'new', 'home', 'site', 'southwest', 'corner', 'Capitol', 'grounds']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,General Tappan described action Pleasant Hill follows & lt ref name= Arkansas Confederate Military History pp,"['General', 'Tappan', 'described', 'action', 'Pleasant', 'Hill', 'follows', '&', 'lt', 'ref', 'name=', 'Arkansas', 'Confederate', 'Military', 'History', 'pp']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
